Testing table sizes on static symmetric difference
Normal IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319672.0 |Average table byte size: 0.9082094430923462 |Decoding time: 0.06312394142150879 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927212.0 |Average table byte size: 0.3157804012298584 |Decoding time: 0.19614768028259277 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927440.0 |Average table byte size: 0.7312235832214355 |Decoding time: 0.053617000579833984 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927504.0 |Average table byte size: 0.4509391784667969 |Decoding time: 0.0798492431640625 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927132.0 |Average table byte size: 0.31202447414398193 |Decoding time: 0.19354510307312012 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927428.0 |Average table byte size: 0.7674932479858398 |Decoding time: 0.06409621238708496 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927396.0 |Average table byte size: 0.45947837829589844 |Decoding time: 0.07980871200561523 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927120.0 |Average table byte size: 0.3537888526916504 |Decoding time: 0.2171344757080078 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927216.0 |Average table byte size: 0.7637089490890503 |Decoding time: 0.06129789352416992 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927296.0 |Average table byte size: 0.48500585556030273 |Decoding time: 0.09178400039672852 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927332.0 |Average table byte size: 0.3225899934768677 |Decoding time: 0.204453706741333 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927388.0 |Average table byte size: 0.7200900316238403 |Decoding time: 0.062102317810058594 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927300.0 |Average table byte size: 0.4527777433395386 |Decoding time: 0.07987666130065918 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927200.0 |Average table byte size: 0.32088160514831543 |Decoding time: 0.20528149604797363 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079288.0 |Average table byte size: 0.7523226737976074 |Decoding time: 0.06216001510620117 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079344.0 |Average table byte size: 0.47963273525238037 |Decoding time: 0.08439016342163086 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079000.0 |Average table byte size: 0.3183645009994507 |Decoding time: 0.19970154762268066 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079252.0 |Average table byte size: 0.7319424152374268 |Decoding time: 0.056231021881103516 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079216.0 |Average table byte size: 0.4941446781158447 |Decoding time: 0.09213447570800781 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6078928.0 |Average table byte size: 0.3185276985168457 |Decoding time: 0.20192909240722656 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079384.0 |Average table byte size: 0.7597156763076782 |Decoding time: 0.06786227226257324 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079108.0 |Average table byte size: 0.4728524684906006 |Decoding time: 0.09036397933959961 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079204.0 |Average table byte size: 0.3280518054962158 |Decoding time: 0.19942569732666016 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079340.0 |Average table byte size: 0.7576010227203369 |Decoding time: 0.06869268417358398 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079192.0 |Average table byte size: 0.46892690658569336 |Decoding time: 0.08734679222106934 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079008.0 |Average table byte size: 0.33666956424713135 |Decoding time: 0.20038080215454102 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079228.0 |Average table byte size: 0.7484321594238281 |Decoding time: 0.06905126571655273 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079136.0 |Average table byte size: 0.460260272026062 |Decoding time: 0.08376431465148926 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6078760.0 |Average table byte size: 0.3399693965911865 |Decoding time: 0.21185088157653809 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079196.0 |Average table byte size: 0.722044825553894 |Decoding time: 0.06791281700134277 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079304.0 |Average table byte size: 0.45989537239074707 |Decoding time: 0.07608175277709961 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079056.0 |Average table byte size: 0.3285022974014282 |Decoding time: 0.2170393466949463 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079144.0 |Average table byte size: 0.7577124834060669 |Decoding time: 0.05756783485412598 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079384.0 |Average table byte size: 0.47361719608306885 |Decoding time: 0.07504558563232422 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079144.0 |Average table byte size: 0.3386455774307251 |Decoding time: 0.21339654922485352 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079240.0 |Average table byte size: 0.7727527618408203 |Decoding time: 0.07550716400146484 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079072.0 |Average table byte size: 0.4896426200866699 |Decoding time: 0.0811920166015625 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079184.0 |Average table byte size: 0.32687950134277344 |Decoding time: 0.19707274436950684 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079160.0 |Average table byte size: 0.763809084892273 |Decoding time: 0.07180643081665039 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079132.0 |Average table byte size: 0.48831474781036377 |Decoding time: 0.09436869621276855 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079056.0 |Average table byte size: 0.34271442890167236 |Decoding time: 0.218275785446167 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079260.0 |Average table byte size: 0.7628482580184937 |Decoding time: 0.06499481201171875 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079236.0 |Average table byte size: 0.470076322555542 |Decoding time: 0.08985519409179688 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6078840.0 |Average table byte size: 0.34024298191070557 |Decoding time: 0.21448397636413574 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231092.0 |Average table byte size: 0.7702772617340088 |Decoding time: 0.07210111618041992 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231136.0 |Average table byte size: 0.4800913333892822 |Decoding time: 0.08481144905090332 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6230828.0 |Average table byte size: 0.33909451961517334 |Decoding time: 0.2024068832397461 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231268.0 |Average table byte size: 0.7670022249221802 |Decoding time: 0.07267403602600098 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231252.0 |Average table byte size: 0.46517908573150635 |Decoding time: 0.09023857116699219 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231116.0 |Average table byte size: 0.3567286729812622 |Decoding time: 0.2246706485748291 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231444.0 |Average table byte size: 0.7722644805908203 |Decoding time: 0.0716862678527832 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231056.0 |Average table byte size: 0.47435152530670166 |Decoding time: 0.09279489517211914 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6230868.0 |Average table byte size: 0.3646293878555298 |Decoding time: 0.22030925750732422 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231068.0 |Average table byte size: 0.7696627378463745 |Decoding time: 0.06927847862243652 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231056.0 |Average table byte size: 0.4860684871673584 |Decoding time: 0.09864497184753418 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6230868.0 |Average table byte size: 0.3418881893157959 |Decoding time: 0.21200942993164062 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231280.0 |Average table byte size: 0.7648510932922363 |Decoding time: 0.07343149185180664 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231068.0 |Average table byte size: 0.4806337356567383 |Decoding time: 0.09840750694274902 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6230688.0 |Average table byte size: 0.34282541275024414 |Decoding time: 0.20853567123413086 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6230936.0 |Average table byte size: 0.783326268196106 |Decoding time: 0.0715634822845459 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231348.0 |Average table byte size: 0.5029745101928711 |Decoding time: 0.11574196815490723 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6230912.0 |Average table byte size: 0.34626471996307373 |Decoding time: 0.23334741592407227 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231492.0 |Average table byte size: 0.8112795352935791 |Decoding time: 0.07406497001647949 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231072.0 |Average table byte size: 0.5085810422897339 |Decoding time: 0.1074066162109375 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231080.0 |Average table byte size: 0.35336780548095703 |Decoding time: 0.22165822982788086 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231408.0 |Average table byte size: 0.7584043741226196 |Decoding time: 0.06859993934631348 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231060.0 |Average table byte size: 0.4798935651779175 |Decoding time: 0.08792471885681152 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6230880.0 |Average table byte size: 0.3518545627593994 |Decoding time: 0.21692967414855957 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231052.0 |Average table byte size: 0.76615309715271 |Decoding time: 0.06681132316589355 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6230972.0 |Average table byte size: 0.48616349697113037 |Decoding time: 0.08885359764099121 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6230868.0 |Average table byte size: 0.3329746723175049 |Decoding time: 0.21264290809631348 |Decoding Success 
