Testing table sizes on static symmetric difference
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319488.0 |Average table byte size: 0.485174298286438 |Decoding time: 0.04506707191467285 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319640.0 |Average table byte size: 0.518958568572998 |Decoding time: 0.04798269271850586 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319744.0 |Average table byte size: 0.5130274295806885 |Decoding time: 0.05021405220031738 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471664.0 |Average table byte size: 0.5327167510986328 |Decoding time: 0.044320106506347656 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471628.0 |Average table byte size: 0.5210442543029785 |Decoding time: 0.04180622100830078 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471620.0 |Average table byte size: 0.48686325550079346 |Decoding time: 0.041924476623535156 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471556.0 |Average table byte size: 0.4836946725845337 |Decoding time: 0.04803299903869629 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471664.0 |Average table byte size: 0.49716508388519287 |Decoding time: 0.04871201515197754 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623312.0 |Average table byte size: 0.49476516246795654 |Decoding time: 0.05664706230163574 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623256.0 |Average table byte size: 0.4906667470932007 |Decoding time: 0.04988670349121094 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623420.0 |Average table byte size: 0.4862257242202759 |Decoding time: 0.050382137298583984 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623632.0 |Average table byte size: 0.5000826120376587 |Decoding time: 0.04922199249267578 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623312.0 |Average table byte size: 0.4957963228225708 |Decoding time: 0.0496063232421875 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775300.0 |Average table byte size: 0.48319506645202637 |Decoding time: 0.059122562408447266 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775320.0 |Average table byte size: 0.4780784845352173 |Decoding time: 0.058263301849365234 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775608.0 |Average table byte size: 0.5102651119232178 |Decoding time: 0.05177712440490723 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775448.0 |Average table byte size: 0.4958707094192505 |Decoding time: 0.05181527137756348 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775300.0 |Average table byte size: 0.4883328676223755 |Decoding time: 0.054967641830444336 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927336.0 |Average table byte size: 0.48615121841430664 |Decoding time: 0.07154226303100586 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927292.0 |Average table byte size: 0.5029302835464478 |Decoding time: 0.05523538589477539 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927308.0 |Average table byte size: 0.5005247592926025 |Decoding time: 0.05749845504760742 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927496.0 |Average table byte size: 0.5212733745574951 |Decoding time: 0.05845141410827637 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927336.0 |Average table byte size: 0.520587682723999 |Decoding time: 0.07148218154907227 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079336.0 |Average table byte size: 0.525100588798523 |Decoding time: 0.0590214729309082 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079172.0 |Average table byte size: 0.5180761814117432 |Decoding time: 0.06090569496154785 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079260.0 |Average table byte size: 0.5050965547561646 |Decoding time: 0.06090569496154785 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079188.0 |Average table byte size: 0.5123445987701416 |Decoding time: 0.07867765426635742 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079336.0 |Average table byte size: 0.5299258232116699 |Decoding time: 0.06184577941894531 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231108.0 |Average table byte size: 0.5205496549606323 |Decoding time: 0.07166266441345215 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6230980.0 |Average table byte size: 0.5106103420257568 |Decoding time: 0.07138419151306152 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231204.0 |Average table byte size: 0.5052677392959595 |Decoding time: 0.07750916481018066 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231152.0 |Average table byte size: 0.5246450901031494 |Decoding time: 0.07107949256896973 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231108.0 |Average table byte size: 0.5162287950515747 |Decoding time: 0.07054924964904785 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 42000.0 |Symmetric difference: 0.3 |Table average creation time: 6383020.0 |Average table byte size: 0.5095535516738892 |Decoding time: 0.08127260208129883 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 42000.0 |Symmetric difference: 0.3 |Table average creation time: 6382948.0 |Average table byte size: 0.5106518268585205 |Decoding time: 0.08216118812561035 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 42000.0 |Symmetric difference: 0.3 |Table average creation time: 6383124.0 |Average table byte size: 0.5230332612991333 |Decoding time: 0.07938098907470703 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 42000.0 |Symmetric difference: 0.3 |Table average creation time: 6383304.0 |Average table byte size: 0.5222856998443604 |Decoding time: 0.08185148239135742 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 42000.0 |Symmetric difference: 0.3 |Table average creation time: 6383020.0 |Average table byte size: 0.5115739107131958 |Decoding time: 0.07599544525146484 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 43000.0 |Symmetric difference: 0.3 |Table average creation time: 6534936.0 |Average table byte size: 0.509341835975647 |Decoding time: 0.08718085289001465 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 43000.0 |Symmetric difference: 0.3 |Table average creation time: 6535156.0 |Average table byte size: 0.5211220979690552 |Decoding time: 0.08542704582214355 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 43000.0 |Symmetric difference: 0.3 |Table average creation time: 6535136.0 |Average table byte size: 0.5220229625701904 |Decoding time: 0.08623695373535156 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 43000.0 |Symmetric difference: 0.3 |Table average creation time: 6534884.0 |Average table byte size: 0.5687922239303589 |Decoding time: 0.08479046821594238 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 43000.0 |Symmetric difference: 0.3 |Table average creation time: 6534936.0 |Average table byte size: 0.5047948360443115 |Decoding time: 0.09543752670288086 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 44000.0 |Symmetric difference: 0.3 |Table average creation time: 6686924.0 |Average table byte size: 0.563886284828186 |Decoding time: 0.09161925315856934 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 44000.0 |Symmetric difference: 0.3 |Table average creation time: 6686964.0 |Average table byte size: 0.5492498874664307 |Decoding time: 0.10929250717163086 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 44000.0 |Symmetric difference: 0.3 |Table average creation time: 6686832.0 |Average table byte size: 0.5253028869628906 |Decoding time: 0.08225083351135254 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 44000.0 |Symmetric difference: 0.3 |Table average creation time: 6686900.0 |Average table byte size: 0.5115323066711426 |Decoding time: 0.09811162948608398 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 44000.0 |Symmetric difference: 0.3 |Table average creation time: 6686924.0 |Average table byte size: 0.49717962741851807 |Decoding time: 0.09401154518127441 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6839020.0 |Average table byte size: 0.49675774574279785 |Decoding time: 0.08262348175048828 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6838908.0 |Average table byte size: 0.4856034517288208 |Decoding time: 0.10196638107299805 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6839224.0 |Average table byte size: 0.4855077266693115 |Decoding time: 0.09756040573120117 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6838932.0 |Average table byte size: 0.4978843927383423 |Decoding time: 0.07554244995117188 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6839020.0 |Average table byte size: 0.4949449300765991 |Decoding time: 0.08953022956848145 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6990784.0 |Average table byte size: 0.49002158641815186 |Decoding time: 0.0884850025177002 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6991016.0 |Average table byte size: 0.49077582359313965 |Decoding time: 0.10456013679504395 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6990968.0 |Average table byte size: 0.5007576942443848 |Decoding time: 0.09266448020935059 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6990820.0 |Average table byte size: 0.493790864944458 |Decoding time: 0.10234189033508301 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6990784.0 |Average table byte size: 0.4881361722946167 |Decoding time: 0.08788585662841797 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 47000.0 |Symmetric difference: 0.3 |Table average creation time: 7142920.0 |Average table byte size: 0.4914602041244507 |Decoding time: 0.11608767509460449 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 47000.0 |Symmetric difference: 0.3 |Table average creation time: 7143132.0 |Average table byte size: 0.5068155527114868 |Decoding time: 0.10692310333251953 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 47000.0 |Symmetric difference: 0.3 |Table average creation time: 7143188.0 |Average table byte size: 0.4968358278274536 |Decoding time: 0.11727690696716309 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 47000.0 |Symmetric difference: 0.3 |Table average creation time: 7142996.0 |Average table byte size: 0.4924062490463257 |Decoding time: 0.1165475845336914 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 47000.0 |Symmetric difference: 0.3 |Table average creation time: 7142920.0 |Average table byte size: 0.5012385845184326 |Decoding time: 0.11763644218444824 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 48000.0 |Symmetric difference: 0.3 |Table average creation time: 7294848.0 |Average table byte size: 0.5042692422866821 |Decoding time: 0.12160062789916992 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 48000.0 |Symmetric difference: 0.3 |Table average creation time: 7294648.0 |Average table byte size: 0.502722978591919 |Decoding time: 0.13465094566345215 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 48000.0 |Symmetric difference: 0.3 |Table average creation time: 7294872.0 |Average table byte size: 0.48944664001464844 |Decoding time: 0.11517667770385742 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 48000.0 |Symmetric difference: 0.3 |Table average creation time: 7294808.0 |Average table byte size: 0.5035313367843628 |Decoding time: 0.14628982543945312 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 48000.0 |Symmetric difference: 0.3 |Table average creation time: 7294848.0 |Average table byte size: 0.520256519317627 |Decoding time: 0.13088631629943848 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 49000.0 |Symmetric difference: 0.3 |Table average creation time: 7446728.0 |Average table byte size: 0.5280648469924927 |Decoding time: 0.14973807334899902 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 49000.0 |Symmetric difference: 0.3 |Table average creation time: 7446608.0 |Average table byte size: 0.519912838935852 |Decoding time: 0.14457345008850098 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 49000.0 |Symmetric difference: 0.3 |Table average creation time: 7446740.0 |Average table byte size: 0.5257843732833862 |Decoding time: 0.14467597007751465 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 49000.0 |Symmetric difference: 0.3 |Table average creation time: 7446636.0 |Average table byte size: 0.5320037603378296 |Decoding time: 0.13289189338684082 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 49000.0 |Symmetric difference: 0.3 |Table average creation time: 7446728.0 |Average table byte size: 0.5219967365264893 |Decoding time: 0.14820528030395508 |Decoding Failed 
